226,14,880.20,371.47,41.40,82.35,0.77,-1,-1,-1
226,1,761.40,441.00,43.20,89.10,0.75,-1,-1,-1
226,16,952.20,445.27,61.20,85.73,0.77,-1,-1,-1
227,3,306.00,297.67,31.95,77.40,0.76,-1,-1,-1
227,5,258.30,163.46,21.60,60.75,0.75,-1,-1,-1
227,7,428.62,197.10,29.70,68.85,0.77,-1,-1,-1
227,8,222.07,317.70,29.70,71.55,0.76,-1,-1,-1
227,2,514.80,340.87,36.90,75.15,0.76,-1,-1,-1
227,10,624.15,291.60,41.40,75.60,0.76,-1,-1,-1
227,6,540.00,460.12,39.60,95.18,0.77,-1,-1,-1
227,4,722.70,321.97,31.50,66.60,0.75,-1,-1,-1
227,13,644.40,268.65,30.60,67.50,0.71,-1,-1,-1
227,14,859.95,372.15,54.90,81.90,0.78,-1,-1,-1
227,1,755.10,438.52,40.50,89.32,0.74,-1,-1,-1
227,16,944.10,444.15,45.00,87.30,0.76,-1,-1,-1
228,3,305.10,299.92,31.95,76.05,0.76,-1,-1,-1
228,5,256.05,163.12,20.70,61.43,0.75,-1,-1,-1
228,7,425.47,197.77,30.60,69.30,0.77,-1,-1,-1
228,8,221.29,319.27,28.01,70.20,0.76,-1,-1,-1
228,2,512.55,341.32,37.80,76.95,0.76,-1,-1,-1
228,10,620.55,293.62,45.90,73.80,0.76,-1,-1,-1
228,6,537.75,461.70,48.60,94.50,0.78,-1,-1,-1
228,4,720.90,322.87,30.60,65.70,0.76,-1,-1,-1
228,13,631.35,267.75,38.70,68.40,0.72,-1,-1,-1
228,14,845.55,373.72,63.00,81.90,0.78,-1,-1,-1
228,1,748.80,436.95,40.50,90.00,0.75,-1,-1,-1
228,16,928.80,442.12,41.40,89.32,0.75,-1,-1,-1
229,3,306.00,301.27,31.50,75.15,0.75,-1,-1,-1
229,5,253.80,162.67,21.15,62.77,0.75,-1,-1,-1
229,7,422.10,199.01,31.50,69.86,0.77,-1,-1,-1
229,8,220.61,319.95,26.89,71.10,0.76,-1,-1,-1
229,2,513.45,341.77,36.00,79.65,0.77,-1,-1,-1
229,10,616.50,292.50,51.30,75.60,0.77,-1,-1,-1
229,6,534.15,463.50,54.90,93.60,0.77,-1,-1,-1
229,4,720.00,323.10,29.70,66.15,0.76,-1,-1,-1
229,13,628.20,266.85,36.90,67.95,0.69,-1,-1,-1
229,14,837.90,375.52,62.10,84.15,0.78,-1,-1,-1
229,1,742.05,436.05,40.50,87.30,0.76,-1,-1,-1
229,16,925.20,439.65,28.80,91.80,0.73,-1,-1,-1
230,3,309.60,301.95,28.80,74.70,0.75,-1,-1,-1
230,5,252.45,163.46,21.60,62.55,0.75,-1,-1,-1
230,7,420.97,199.46,31.05,69.64,0.77,-1,-1,-1
230,8,221.17,321.07,27.00,74.70,0.76,-1,-1,-1
230,2,515.25,343.35,36.90,78.30,0.77,-1,-1,-1
230,10,615.15,292.05,51.30,76.50,0.77,-1,-1,-1
230,6,533.70,463.95,55.80,93.60,0.77,-1,-1,-1
230,4,720.00,323.55,29.70,66.15,0.76,-1,-1,-1
230,13,626.85,266.40,20.70,64.35,0.66,-1,-1,-1
230,14,835.20,377.77,57.60,82.35,0.78,-1,-1,-1
230,1,738.00,435.15,39.60,82.80,0.75,-1,-1,-1
230,16,908.55,435.82,40.05,95.62,0.75,-1,-1,-1
231,3,310.72,301.95,28.35,74.70,0.76,-1,-1,-1
231,5,251.10,164.14,22.05,63.22,0.75,-1,-1,-1
231,7,419.85,199.46,30.15,69.86,0.77,-1,-1,-1
231,8,221.51,322.20,27.56,76.50,0.76,-1,-1,-1
231,2,518.40,344.47,35.10,77.40,0.77,-1,-1,-1
231,10,613.80,292.05,50.40,76.50,0.77,-1,-1,-1
231,6,534.15,464.85,59.40,92.70,0.78,-1,-1,-1
231,4,718.65,323.32,31.50,70.20,0.76,-1,-1,-1
231,13,619.20,266.40,28.80,64.35,0.67,-1,-1,-1
231,14,832.50,380.02,48.60,80.10,0.77,-1,-1,-1
231,1,735.75,434.02,36.00,81.67,0.75,-1,-1,-1
231,16,887.40,432.90,53.10,93.60,0.76,-1,-1,-1
232,3,312.30,301.50,28.80,76.95,0.75,-1,-1,-1
232,5,250.42,165.60,22.95,62.55,0.76,-1,-1,-1
232,7,418.50,199.12,29.70,70.20,0.77,-1,-1,-1
232,8,220.61,324.00,29.59,78.30,0.76,-1,-1,-1
232,2,517.50,344.92,38.70,77.40,0.77,-1,-1,-1
232,10,617.40,293.40,47.70,75.60,0.76,-1,-1,-1
232,6,538.65,466.20,68.40,91.80,0.77,-1,-1,-1
232,4,717.30,323.32,34.20,71.55,0.76,-1,-1,-1
232,13,611.55,266.40,33.30,64.35,0.73,-1,-1,-1
232,14,831.15,381.15,37.80,80.10,0.76,-1,-1,-1
232,1,734.85,433.12,33.30,77.18,0.74,-1,-1,-1
232,16,875.25,432.45,56.25,89.10,0.77,-1,-1,-1
233,3,314.10,302.17,28.80,78.75,0.76,-1,-1,-1
233,5,250.20,166.16,24.30,61.88,0.76,-1,-1,-1
233,7,417.82,199.24,29.25,70.31,0.77,-1,-1,-1
233,8,220.27,326.47,30.15,77.85,0.77,-1,-1,-1
233,2,515.70,344.02,40.50,78.30,0.76,-1,-1,-1
233,10,622.80,294.30,45.00,74.70,0.76,-1,-1,-1
233,6,546.30,468.45,72.90,89.10,0.78,-1,-1,-1
233,4,716.85,323.10,36.00,72.90,0.76,-1,-1,-1
233,13,605.70,264.60,35.10,66.15,0.75,-1,-1,-1
233,14,826.65,382.27,37.80,81.67,0.76,-1,-1,-1
233,1,726.30,431.77,43.20,73.12,0.76,-1,-1,-1
233,16,871.65,432.45,46.80,84.60,0.76,-1,-1,-1
234,3,315.67,302.62,28.80,79.65,0.76,-1,-1,-1
234,5,249.30,166.50,24.30,61.65,0.76,-1,-1,-1
234,7,417.82,198.90,27.45,70.20,0.76,-1,-1,-1
234,8,219.26,328.05,31.16,76.95,0.77,-1,-1,-1
234,2,515.25,343.80,43.20,79.20,0.76,-1,-1,-1
234,10,629.55,294.07,41.40,75.15,0.75,-1,-1,-1
234,6,558.00,468.45,66.60,90.00,0.76,-1,-1,-1
234,4,717.30,323.77,37.80,74.25,0.76,-1,-1,-1
234,13,602.10,262.35,32.40,67.95,0.76,-1,-1,-1
234,14,821.70,383.40,39.60,81.90,0.77,-1,-1,-1
234,1,728.55,428.62,41.40,75.83,0.75,-1,-1,-1
234,16,869.85,430.87,34.20,83.48,0.75,-1,-1,-1
235,3,316.12,304.42,29.70,80.10,0.76,-1,-1,-1
235,5,249.30,166.50,23.85,62.10,0.76,-1,-1,-1
235,7,416.70,198.67,27.90,70.65,0.76,-1,-1,-1
235,8,219.37,328.95,31.50,76.05,0.76,-1,-1,-1
235,2,514.35,343.57,45.90,81.45,0.77,-1,-1,-1
235,10,636.30,293.85,37.80,75.15,0.76,-1,-1,-1
235,6,566.55,467.55,63.90,90.90,0.76,-1,-1,-1
235,4,718.20,324.22,38.70,74.70,0.76,-1,-1,-1
235,13,599.40,259.65,28.80,69.75,0.76,-1,-1,-1
235,14,816.30,384.07,41.40,83.92,0.77,-1,-1,-1
235,1,727.65,425.92,41.40,78.97,0.75,-1,-1,-1
235,16,863.55,431.32,31.50,81.68,0.75,-1,-1,-1
236,3,319.27,307.35,27.90,78.30,0.76,-1,-1,-1
236,5,249.30,166.16,23.40,63.22,0.76,-1,-1,-1
236,7,416.47,198.90,27.45,71.10,0.76,-1,-1,-1
236,8,220.84,329.85,32.29,79.20,0.77,-1,-1,-1
236,2,517.95,344.92,43.20,82.35,0.77,-1,-1,-1
236,10,643.95,293.62,36.00,76.05,0.76,-1,-1,-1
236,6,567.45,466.65,70.20,90.90,0.78,-1,-1,-1
236,4,719.55,324.90,40.50,74.25,0.76,-1,-1,-1
236,13,599.85,258.07,25.20,70.20,0.75,-1,-1,-1
236,14,809.10,386.10,46.80,84.60,0.77,-1,-1,-1
236,1,729.45,423.45,39.60,79.20,0.76,-1,-1,-1
236,16,848.25,428.17,37.80,83.02,0.76,-1,-1,-1
237,3,320.85,308.25,29.70,77.40,0.76,-1,-1,-1
237,5,249.97,166.05,22.50,63.45,0.76,-1,-1,-1
237,7,416.47,199.35,27.90,71.55,0.76,-1,-1,-1
237,8,222.97,331.20,31.50,81.45,0.77,-1,-1,-1
237,2,523.80,346.27,40.50,82.80,0.77,-1,-1,-1
237,10,647.55,292.27,37.80,76.05,0.76,-1,-1,-1
237,6,570.15,465.30,71.10,90.90,0.78,-1,-1,-1
237,4,722.25,325.12,40.50,74.25,0.76,-1,-1,-1
237,13,596.70,256.72,26.10,72.90,0.75,-1,-1,-1
237,14,799.65,386.77,54.00,86.17,0.77,-1,-1,-1
237,1,729.90,420.30,38.70,80.55,0.76,-1,-1,-1
237,16,833.40,428.62,46.80,78.52,0.76,-1,-1,-1
238,3,323.77,308.47,28.35,76.50,0.76,-1,-1,-1
238,5,250.42,165.94,22.05,64.12,0.76,-1,-1,-1
238,7,415.80,200.14,27.90,71.21,0.76,-1,-1,-1
238,8,225.00,332.55,31.50,83.25,0.77,-1,-1,-1
238,2,530.10,347.40,37.80,81.45,0.76,-1,-1,-1
238,10,648.00,290.25,40.50,78.75,0.77,-1,-1,-1
238,6,575.10,464.85,70.20,90.90,0.78,-1,-1,-1
238,4,728.55,325.35,36.90,72.90,0.76,-1,-1,-1
238,13,588.15,256.50,32.40,71.10,0.75,-1,-1,-1
238,14,789.30,389.02,59.40,83.47,0.78,-1,-1,-1
238,1,729.90,418.50,39.60,77.85,0.77,-1,-1,-1
238,16,825.30,427.27,48.60,78.52,0.76,-1,-1,-1
239,3,326.70,308.02,26.55,77.40,0.75,-1,-1,-1
239,5,250.20,167.17,22.50,63.00,0.76,-1,-1,-1
239,7,415.80,201.15,27.90,70.20,0.76,-1,-1,-1
239,8,226.80,335.25,31.95,81.00,0.77,-1,-1,-1
239,2,535.95,349.20,36.00,80.10,0.76,-1,-1,-1
239,10,648.90,289.57,44.10,78.75,0.77,-1,-1,-1
239,6,582.30,465.75,63.90,91.80,0.78,-1,-1,-1
239,4,733.50,326.02,33.30,72.45,0.76,-1,-1,-1
239,13,580.50,256.05,37.80,71.10,0.76,-1,-1,-1
239,14,784.80,390.82,57.60,81.67,0.77,-1,-1,-1
239,1,729.90,417.60,43.20,78.30,0.77,-1,-1,-1
239,16,823.95,425.70,44.10,80.10,0.76,-1,-1,-1
240,3,327.15,307.80,28.80,77.85,0.75,-1,-1,-1
240,5,250.20,168.75,22.50,63.45,0.75,-1,-1,-1
240,7,415.35,202.39,27.90,69.86,0.76,-1,-1,-1
240,8,229.72,338.40,33.30,82.80,0.76,-1,-1,-1
240,2,544.05,351.00,32.40,80.10,0.76,-1,-1,-1
240,10,651.60,288.90,45.90,79.20,0.77,-1,-1,-1
240,6,593.10,467.10,59.40,90.90,0.77,-1,-1,-1
240,4,735.75,327.60,32.40,76.05,0.76,-1,-1,-1
240,13,578.25,256.27,37.80,70.65,0.76,-1,-1,-1
240,14,783.90,393.97,52.20,78.52,0.77,-1,-1,-1
240,1,728.55,417.37,45.90,76.73,0.76,-1,-1,-1
240,16,820.80,424.12,44.10,81.68,0.77,-1,-1,-1
241,3,325.57,307.80,30.60,77.85,0.76,-1,-1,-1
241,5,249.52,170.32,22.95,62.32,0.75,-1,-1,-1
241,7,414.90,203.40,27.45,69.30,0.76,-1,-1,-1
241,8,231.30,339.75,34.20,82.35,0.77,-1,-1,-1
241,2,543.60,351.00,36.90,82.80,0.76,-1,-1,-1
241,10,652.50,289.35,50.40,78.75,0.76,-1,-1,-1
241,6,606.60,468.00,52.20,90.90,0.77,-1,-1,-1
241,4,736.65,329.62,33.30,75.60,0.76,-1,-1,-1
241,13,572.85,257.62,39.60,70.65,0.75,-1,-1,-1
241,14,781.20,396.22,52.20,75.83,0.75,-1,-1,-1
241,1,726.30,417.15,46.80,76.05,0.76,-1,-1,-1
241,16,810.00,420.97,53.10,84.38,0.76,-1,-1,-1
242,3,324.90,308.02,31.95,79.65,0.76,-1,-1,-1
242,5,247.95,171.00,23.40,62.10,0.76,-1,-1,-1
242,7,413.10,204.30,27.45,70.65,0.76,-1,-1,-1
242,8,231.30,340.87,33.30,81.90,0.76,-1,-1,-1
242,2,542.70,351.45,42.30,84.15,0.76,-1,-1,-1
242,10,652.95,290.25,50.40,78.30,0.77,-1,-1,-1
242,6,619.65,467.55,45.90,90.00,0.77,-1,-1,-1
242,4,736.20,331.87,34.20,74.25,0.77,-1,-1,-1
242,13,571.95,258.75,36.00,69.75,0.73,-1,-1,-1
242,14,779.40,397.80,60.30,67.95,0.73,-1,-1,-1
242,1,721.35,416.02,50.40,78.07,0.76,-1,-1,-1
242,16,808.65,419.17,47.70,84.82,0.74,-1,-1,-1
243,3,322.65,309.60,35.10,80.10,0.76,-1,-1,-1
243,5,245.25,171.11,22.95,62.89,0.75,-1,-1,-1
243,7,410.17,204.52,27.90,71.10,0.76,-1,-1,-1
243,8,230.06,342.22,32.74,81.00,0.76,-1,-1,-1
243,2,544.50,352.57,41.40,84.15,0.77,-1,-1,-1
243,10,656.10,290.47,45.90,78.30,0.77,-1,-1,-1
243,6,619.20,467.10,51.30,89.10,0.77,-1,-1,-1
243,4,734.40,334.12,36.90,70.20,0.77,-1,-1,-1
243,13,563.40,259.42,38.70,69.30,0.73,-1,-1,-1
243,14,775.80,399.15,54.00,66.60,0.73,-1,-1,-1
243,1,715.50,414.00,52.20,80.55,0.76,-1,-1,-1
243,16,802.80,417.37,44.10,82.58,0.74,-1,-1,-1
244,3,319.95,310.95,37.80,81.45,0.77,-1,-1,-1
244,5,241.65,171.22,22.95,61.65,0.76,-1,-1,-1
244,7,407.02,205.09,27.00,70.54,0.77,-1,-1,-1
244,8,227.02,343.35,36.00,83.70,0.77,-1,-1,-1
244,2,545.85,353.47,41.40,85.50,0.77,-1,-1,-1
244,10,658.80,290.70,42.30,77.40,0.76,-1,-1,-1
244,6,617.40,466.65,58.50,91.80,0.77,-1,-1,-1
244,4,733.05,336.60,37.80,70.65,0.76,-1,-1,-1
244,13,554.40,260.77,42.30,69.30,0.77,-1,-1,-1
244,14,771.30,400.05,55.80,65.25,0.70,-1,-1,-1
244,1,703.80,412.65,57.60,78.75,0.76,-1,-1,-1
244,16,791.55,416.70,39.60,81.00,0.72,-1,-1,-1
245,3,316.80,313.65,40.50,79.20,0.76,-1,-1,-1
245,5,237.15,171.79,22.95,62.21,0.75,-1,-1,-1
245,7,403.65,204.97,27.00,70.65,0.76,-1,-1,-1
245,8,223.87,345.60,36.90,85.50,0.77,-1,-1,-1
245,2,553.50,354.37,32.40,85.50,0.73,-1,-1,-1
245,10,661.50,289.12,36.00,79.65,0.76,-1,-1,-1
245,6,616.50,467.55,63.90,92.70,0.77,-1,-1,-1
245,4,730.35,338.40,38.70,69.30,0.76,-1,-1,-1
245,13,548.55,260.55,42.30,69.75,0.76,-1,-1,-1
245,14,766.80,399.37,49.50,67.73,0.74,-1,-1,-1
245,1,695.25,411.07,62.10,77.62,0.77,-1,-1,-1
245,16,780.75,415.35,37.80,74.70,0.72,-1,-1,-1
246,3,315.22,315.22,38.25,77.85,0.75,-1,-1,-1
246,5,231.75,171.56,22.95,63.79,0.75,-1,-1,-1
246,7,398.92,204.52,27.00,71.10,0.76,-1,-1,-1
246,8,218.02,348.75,41.40,85.50,0.77,-1,-1,-1
246,2,556.20,355.72,28.80,83.70,0.76,-1,-1,-1
246,10,662.85,288.22,29.70,80.10,0.76,-1,-1,-1
246,6,616.05,468.90,71.10,91.80,0.78,-1,-1,-1
246,4,729.45,339.52,37.80,69.30,0.75,-1,-1,-1
246,13,542.25,259.88,41.40,71.10,0.76,-1,-1,-1
246,14,761.40,398.47,48.60,72.23,0.75,-1,-1,-1
246,1,688.05,408.82,62.10,76.73,0.77,-1,-1,-1
246,16,769.95,414.67,38.70,75.82,0.70,-1,-1,-1
247,3,313.65,315.90,37.80,77.85,0.76,-1,-1,-1
247,5,224.66,171.90,23.06,63.22,0.75,-1,-1,-1
247,7,392.40,204.64,27.45,70.54,0.76,-1,-1,-1
247,8,212.85,351.67,43.20,85.50,0.77,-1,-1,-1
247,2,554.85,356.85,26.10,82.80,0.75,-1,-1,-1
247,10,658.80,285.75,27.00,82.35,0.75,-1,-1,-1
247,6,617.40,470.25,67.50,91.80,0.78,-1,-1,-1
247,4,720.90,340.42,43.20,67.05,0.75,-1,-1,-1
247,13,535.05,259.88,38.70,70.20,0.76,-1,-1,-1
247,14,756.00,396.00,45.90,77.85,0.76,-1,-1,-1
247,1,678.60,407.47,62.10,74.92,0.77,-1,-1,-1
247,16,756.90,413.77,42.30,75.82,0.71,-1,-1,-1
248,3,312.75,315.45,37.80,78.75,0.76,-1,-1,-1
248,5,217.46,172.80,23.06,63.23,0.76,-1,-1,-1
248,7,386.55,204.75,27.90,70.20,0.76,-1,-1,-1
248,8,207.22,354.15,45.45,84.15,0.78,-1,-1,-1
248,2,551.70,358.65,29.70,81.00,0.76,-1,-1,-1
248,10,655.65,284.85,25.20,81.90,0.76,-1,-1,-1
248,6,622.35,470.70,61.20,91.80,0.78,-1,-1,-1
248,4,715.50,341.77,44.10,67.05,0.74,-1,-1,-1
248,13,527.85,259.65,37.80,70.65,0.76,-1,-1,-1
248,14,747.90,394.65,46.80,78.30,0.75,-1,-1,-1
248,1,672.75,405.90,55.80,76.95,0.77,-1,-1,-1
248,16,748.35,413.32,42.30,75.82,0.69,-1,-1,-1
249,3,311.62,315.22,32.40,78.75,0.76,-1,-1,-1
249,5,210.26,174.37,24.19,63.45,0.75,-1,-1,-1
249,7,380.92,205.65,27.90,70.65,0.76,-1,-1,-1
249,8,201.15,355.72,44.32,82.80,0.78,-1,-1,-1
249,2,548.55,360.67,38.70,81.45,0.77,-1,-1,-1
249,10,651.60,285.30,28.80,82.35,0.75,-1,-1,-1
249,6,630.00,469.80,54.90,92.70,0.77,-1,-1,-1
249,4,712.80,342.45,44.10,67.50,0.75,-1,-1,-1
249,13,520.65,259.88,37.80,71.55,0.76,-1,-1,-1
249,14,740.70,394.20,47.70,78.75,0.75,-1,-1,-1
249,1,664.65,404.10,54.00,73.35,0.75,-1,-1,-1
249,16,713.25,409.95,66.60,81.00,0.68,-1,-1,-1
250,3,308.25,315.45,31.05,81.00,0.76,-1,-1,-1
250,5,205.09,175.27,23.62,63.22,0.75,-1,-1,-1
250,7,375.07,206.44,28.80,70.54,0.76,-1,-1,-1
250,8,195.97,357.07,40.72,86.40,0.76,-1,-1,-1
250,2,548.10,362.92,41.40,81.90,0.78,-1,-1,-1
250,10,646.65,285.30,36.00,82.80,0.76,-1,-1,-1
250,6,639.90,468.00,47.70,94.50,0.77,-1,-1,-1
250,4,715.05,343.12,36.90,68.85,0.74,-1,-1,-1
250,13,514.80,260.10,36.00,72.45,0.76,-1,-1,-1
250,14,721.80,392.40,59.40,81.45,0.69,-1,-1,-1
250,1,655.65,402.97,56.70,72.23,0.73,-1,-1,-1
250,16,706.05,407.47,68.40,81.67,0.64,-1,-1,-1
251,3,306.00,316.35,30.15,82.35,0.76,-1,-1,-1
251,5,198.34,176.62,24.75,63.00,0.75,-1,-1,-1
251,7,369.67,207.67,30.15,69.75,0.76,-1,-1,-1
251,8,191.14,359.32,37.12,86.40,0.76,-1,-1,-1
251,2,547.65,366.30,35.10,81.00,0.77,-1,-1,-1
251,10,641.70,287.10,39.60,81.45,0.77,-1,-1,-1
251,6,643.95,466.65,47.70,96.30,0.77,-1,-1,-1
251,4,712.35,344.47,36.00,67.50,0.75,-1,-1,-1
251,13,509.40,260.55,35.10,72.90,0.76,-1,-1,-1
251,14,705.15,390.15,63.90,83.25,0.72,-1,-1,-1
251,1,644.40,401.85,59.40,74.25,0.72,-1,-1,-1
251,16,696.60,405.00,72.90,81.45,0.74,-1,-1,-1
251,17,1255.50,299.92,24.50,72.90,0.71,-1,-1,-1
252,3,301.72,317.70,31.05,81.90,0.76,-1,-1,-1
252,5,193.16,176.96,24.07,62.89,0.75,-1,-1,-1
252,7,365.40,208.80,30.60,69.30,0.76,-1,-1,-1
252,8,186.97,362.92,40.50,86.40,0.76,-1,-1,-1
252,2,544.95,368.55,31.50,80.55,0.77,-1,-1,-1
252,10,638.10,288.90,37.80,79.65,0.77,-1,-1,-1
252,6,641.70,465.75,51.30,97.20,0.76,-1,-1,-1
252,4,708.75,345.60,36.00,65.25,0.74,-1,-1,-1
252,13,502.65,261.00,36.00,74.70,0.77,-1,-1,-1
252,14,710.55,388.35,47.70,81.00,0.69,-1,-1,-1
252,1,636.30,402.30,54.90,67.95,0.75,-1,-1,-1
252,16,691.20,408.15,75.60,76.50,0.76,-1,-1,-1
252,17,1249.20,300.60,30.60,73.80,0.74,-1,-1,-1
253,3,296.32,319.50,32.85,83.25,0.76,-1,-1,-1
253,5,187.54,177.07,25.20,63.67,0.75,-1,-1,-1
253,7,360.67,210.15,31.50,69.30,0.76,-1,-1,-1
253,8,182.81,365.62,40.73,87.75,0.77,-1,-1,-1
253,2,542.70,370.12,30.60,80.55,0.76,-1,-1,-1
253,10,635.85,290.70,36.00,78.75,0.76,-1,-1,-1
253,6,640.35,465.30,54.00,96.30,0.76,-1,-1,-1
253,4,704.70,346.50,36.00,61.20,0.75,-1,-1,-1
253,13,497.25,261.90,36.00,75.15,0.77,-1,-1,-1
253,14,699.75,385.42,43.20,82.57,0.71,-1,-1,-1
253,1,629.10,400.50,53.10,78.75,0.76,-1,-1,-1
253,16,684.00,409.95,80.10,74.25,0.76,-1,-1,-1
253,17,1243.80,302.40,36.00,79.65,0.75,-1,-1,-1
254,3,291.15,322.65,35.10,80.55,0.75,-1,-1,-1
254,5,183.26,177.64,24.75,66.26,0.76,-1,-1,-1
254,7,356.62,211.05,31.95,70.20,0.76,-1,-1,-1
254,8,181.24,368.55,38.48,88.65,0.77,-1,-1,-1
254,2,540.45,371.92,33.30,83.70,0.77,-1,-1,-1
254,10,632.70,290.70,34.20,78.75,0.76,-1,-1,-1
254,6,640.80,465.75,66.60,96.30,0.78,-1,-1,-1
254,4,701.55,347.62,35.10,66.60,0.74,-1,-1,-1
254,13,492.75,262.80,36.00,74.25,0.76,-1,-1,-1
254,14,693.90,384.75,37.80,81.45,0.72,-1,-1,-1
254,1,622.80,398.47,52.20,79.42,0.75,-1,-1,-1
254,16,676.80,406.80,77.40,74.25,0.74,-1,-1,-1
254,17,1239.30,304.65,40.70,79.20,0.76,-1,-1,-1
255,3,290.70,324.00,35.10,80.55,0.76,-1,-1,-1
255,5,178.76,177.75,25.20,65.70,0.76,-1,-1,-1
255,7,352.12,211.50,33.75,70.20,0.77,-1,-1,-1
255,8,181.24,370.57,33.75,87.75,0.76,-1,-1,-1
255,2,540.00,373.50,35.10,83.25,0.77,-1,-1,-1
255,10,630.45,289.80,32.40,79.20,0.75,-1,-1,-1
255,6,644.40,466.65,68.40,97.20,0.78,-1,-1,-1
255,4,698.40,348.97,36.00,66.15,0.75,-1,-1,-1
255,13,488.25,262.57,36.00,75.15,0.77,-1,-1,-1
255,14,685.80,385.20,36.00,81.00,0.64,-1,-1,-1
255,1,612.90,397.35,55.80,78.75,0.76,-1,-1,-1
255,16,675.45,403.87,70.20,79.43,0.76,-1,-1,-1
255,17,1235.70,306.45,44.30,77.40,0.76,-1,-1,-1
256,3,291.38,324.22,32.40,80.10,0.76,-1,-1,-1
256,5,176.62,178.54,23.40,66.04,0.76,-1,-1,-1
256,7,349.65,211.50,32.85,71.10,0.76,-1,-1,-1
256,8,180.67,371.25,28.57,87.30,0.76,-1,-1,-1
256,2,540.00,374.17,36.00,83.25,0.78,-1,-1,-1
256,10,626.85,288.00,32.40,81.90,0.75,-1,-1,-1
256,6,652.50,468.90,58.50,97.20,0.77,-1,-1,-1
256,4,697.05,350.55,37.80,65.70,0.76,-1,-1,-1
256,13,485.10,262.80,35.10,74.70,0.77,-1,-1,-1
256,14,656.55,385.42,57.60,81.22,0.66,-1,-1,-1
256,1,613.35,395.55,45.00,81.90,0.75,-1,-1,-1
256,16,671.40,403.42,63.90,80.32,0.77,-1,-1,-1
256,17,1232.10,308.92,45.00,75.15,0.77,-1,-1,-1
257,3,291.15,324.22,31.95,81.00,0.75,-1,-1,-1
257,5,172.24,181.35,24.75,64.80,0.76,-1,-1,-1
257,7,348.52,211.95,30.60,71.10,0.76,-1,-1,-1
257,8,180.45,372.37,26.10,89.33,0.76,-1,-1,-1
257,2,540.00,374.40,39.60,83.25,0.76,-1,-1,-1
257,10,625.95,287.32,29.70,82.35,0.76,-1,-1,-1
257,6,662.40,469.80,50.40,96.30,0.77,-1,-1,-1
257,4,695.70,352.12,39.60,66.15,0.76,-1,-1,-1
257,13,480.60,263.70,36.00,74.70,0.77,-1,-1,-1
257,14,655.65,385.87,53.10,83.48,0.68,-1,-1,-1
257,1,610.20,393.75,44.10,81.90,0.76,-1,-1,-1
257,16,667.35,404.10,58.50,79.65,0.77,-1,-1,-1
257,17,1228.50,311.17,45.00,73.80,0.77,-1,-1,-1
258,3,293.62,324.22,29.25,81.45,0.76,-1,-1,-1
258,5,170.55,182.92,23.85,64.12,0.76,-1,-1,-1
258,7,348.52,211.95,28.35,71.55,0.76,-1,-1,-1
258,8,178.65,374.62,26.10,89.33,0.76,-1,-1,-1
258,2,540.45,375.07,50.40,82.80,0.77,-1,-1,-1
258,10,625.50,286.42,29.70,82.80,0.77,-1,-1,-1
258,6,674.10,468.90,44.10,97.20,0.77,-1,-1,-1
258,4,695.25,353.25,41.40,66.60,0.77,-1,-1,-1
258,13,477.90,263.70,36.00,74.25,0.76,-1,-1,-1
258,14,652.95,385.20,50.40,82.80,0.70,-1,-1,-1
258,1,607.95,392.85,43.20,75.60,0.75,-1,-1,-1
258,16,660.15,403.20,57.60,80.10,0.74,-1,-1,-1
258,17,1229.40,313.20,41.40,72.00,0.76,-1,-1,-1
259,3,294.97,323.77,29.70,81.90,0.76,-1,-1,-1
259,5,167.96,183.71,23.85,63.11,0.76,-1,-1,-1
259,7,347.85,211.95,27.00,71.55,0.76,-1,-1,-1
259,8,175.39,376.87,29.02,91.12,0.76,-1,-1,-1
259,2,543.60,375.52,58.50,82.80,0.78,-1,-1,-1
259,10,624.60,285.52,31.50,84.15,0.77,-1,-1,-1
259,6,687.60,468.00,37.80,98.10,0.76,-1,-1,-1
259,4,695.70,353.70,42.30,66.60,0.76,-1,-1,-1
259,13,475.20,264.38,36.00,74.25,0.77,-1,-1,-1
259,14,652.05,385.42,50.40,72.00,0.69,-1,-1,-1
259,1,603.90,392.40,43.20,74.25,0.75,-1,-1,-1
259,16,658.35,403.20,53.10,78.30,0.74,-1,-1,-1
259,17,1226.70,314.32,43.20,70.65,0.77,-1,-1,-1
260,3,296.77,324.67,31.05,82.35,0.77,-1,-1,-1
260,5,166.39,184.05,23.85,62.77,0.76,-1,-1,-1
260,7,346.27,211.95,27.45,72.00,0.76,-1,-1,-1
260,8,172.91,380.70,31.05,89.10,0.76,-1,-1,-1
260,2,546.30,376.87,59.40,83.25,0.77,-1,-1,-1
260,10,624.15,286.20,33.30,83.25,0.77,-1,-1,-1
260,6,690.75,466.65,43.20,98.10,0.76,-1,-1,-1
260,4,696.15,354.82,41.40,65.25,0.76,-1,-1,-1
260,13,473.85,264.38,36.90,74.70,0.77,-1,-1,-1
260,14,642.15,384.07,57.60,67.95,0.72,-1,-1,-1
260,1,600.75,393.52,39.60,72.22,0.76,-1,-1,-1
260,16,656.55,402.52,50.40,77.17,0.75,-1,-1,-1
260,17,1226.70,315.00,43.20,70.20,0.77,-1,-1,-1
261,3,299.92,326.02,35.10,83.25,0.77,-1,-1,-1
261,5,165.94,183.82,23.40,63.00,0.75,-1,-1,-1
