169,16,446.40,327.60,61.20,72.45,0.72,-1,-1,-1
170,2,1197.00,442.57,41.40,99.68,0.77,-1,-1,-1
170,4,766.80,288.45,37.80,70.65,0.73,-1,-1,-1
170,5,871.65,428.40,39.60,84.60,0.78,-1,-1,-1
170,9,426.37,300.82,27.45,69.30,0.72,-1,-1,-1
170,10,543.60,273.15,25.20,66.15,0.73,-1,-1,-1
170,11,436.27,323.77,34.42,69.30,0.72,-1,-1,-1
170,15,760.95,320.40,39.60,80.10,0.76,-1,-1,-1
170,1,938.70,333.00,45.00,84.15,0.76,-1,-1,-1
170,21,930.60,327.37,34.20,76.50,0.74,-1,-1,-1
170,22,799.65,316.12,31.50,77.85,0.76,-1,-1,-1
170,23,1169.10,417.82,54.00,86.62,0.73,-1,-1,-1
170,7,466.20,237.60,48.60,63.00,0.75,-1,-1,-1
170,13,457.65,325.80,45.90,69.30,0.68,-1,-1,-1
170,14,134.10,388.12,37.12,82.12,0.76,-1,-1,-1
171,2,1196.10,443.25,45.00,98.10,0.76,-1,-1,-1
171,4,769.50,289.35,35.10,69.75,0.71,-1,-1,-1
171,5,873.00,427.72,36.00,84.38,0.77,-1,-1,-1
171,9,426.60,301.50,26.10,69.75,0.71,-1,-1,-1
171,10,544.05,271.12,27.00,67.05,0.75,-1,-1,-1
171,11,433.35,321.75,35.55,70.65,0.73,-1,-1,-1
171,15,758.25,317.70,37.80,82.80,0.76,-1,-1,-1
171,1,938.70,334.12,48.60,82.80,0.76,-1,-1,-1
171,21,928.80,327.37,34.20,77.85,0.73,-1,-1,-1
171,22,798.30,315.90,30.60,78.30,0.75,-1,-1,-1
171,23,1169.10,416.92,50.40,86.17,0.73,-1,-1,-1
171,7,471.60,238.50,45.90,63.90,0.76,-1,-1,-1
171,13,457.42,323.77,42.97,71.55,0.73,-1,-1,-1
171,14,139.72,387.00,36.45,81.90,0.75,-1,-1,-1
171,16,487.80,360.00,36.90,88.65,0.61,-1,-1,-1
172,2,1194.30,444.60,48.60,96.30,0.76,-1,-1,-1
172,4,772.65,289.57,30.60,68.40,0.75,-1,-1,-1
172,5,873.45,426.37,35.10,81.23,0.76,-1,-1,-1
172,9,425.02,301.27,30.15,69.75,0.69,-1,-1,-1
172,10,542.70,270.45,32.40,65.70,0.76,-1,-1,-1
172,11,431.32,319.95,35.77,72.00,0.74,-1,-1,-1
172,15,755.55,316.35,36.00,81.45,0.76,-1,-1,-1
172,1,942.30,334.35,48.60,81.45,0.71,-1,-1,-1
172,21,927.90,326.70,34.20,76.95,0.74,-1,-1,-1
172,22,796.50,315.90,29.70,78.75,0.73,-1,-1,-1
172,23,1169.10,415.80,48.60,85.05,0.73,-1,-1,-1
172,7,478.80,238.27,38.70,64.35,0.74,-1,-1,-1
172,13,458.10,320.85,38.70,72.00,0.74,-1,-1,-1
172,14,144.22,385.42,32.85,80.32,0.76,-1,-1,-1
173,2,1194.30,444.37,48.60,95.18,0.76,-1,-1,-1
173,4,774.45,288.45,27.00,69.30,0.74,-1,-1,-1
173,5,872.10,425.70,35.10,81.90,0.76,-1,-1,-1
173,9,426.15,301.05,30.15,68.40,0.72,-1,-1,-1
173,10,541.35,270.00,36.90,66.15,0.76,-1,-1,-1
173,11,428.17,320.40,33.52,71.10,0.75,-1,-1,-1
173,15,751.05,314.55,35.10,82.80,0.76,-1,-1,-1
173,1,945.90,333.45,46.80,80.10,0.74,-1,-1,-1
173,21,927.00,325.12,30.60,77.40,0.76,-1,-1,-1
173,22,793.35,315.00,30.60,79.65,0.73,-1,-1,-1
173,23,1171.80,412.65,41.40,85.95,0.73,-1,-1,-1
173,7,486.90,237.82,32.40,63.45,0.73,-1,-1,-1
173,13,455.85,319.05,39.60,71.10,0.74,-1,-1,-1
173,14,147.04,382.05,32.62,82.80,0.76,-1,-1,-1
174,2,1191.60,444.15,57.60,96.30,0.74,-1,-1,-1
174,4,774.00,287.77,27.00,68.40,0.73,-1,-1,-1
174,5,868.95,424.12,36.90,80.77,0.76,-1,-1,-1
174,9,423.90,300.15,30.60,69.75,0.73,-1,-1,-1
174,10,540.45,269.10,36.90,66.15,0.77,-1,-1,-1
174,11,424.12,320.85,33.30,71.55,0.75,-1,-1,-1
174,15,746.55,315.00,32.40,81.90,0.76,-1,-1,-1
174,1,945.00,331.42,46.80,80.10,0.75,-1,-1,-1
174,21,923.40,322.65,32.40,78.75,0.76,-1,-1,-1
174,22,785.70,313.88,35.10,78.75,0.74,-1,-1,-1
174,23,1177.20,408.60,30.60,88.20,0.70,-1,-1,-1
174,7,494.55,236.02,27.90,63.45,0.71,-1,-1,-1
174,13,453.15,317.47,39.60,70.20,0.74,-1,-1,-1
174,14,148.84,379.35,32.85,81.90,0.76,-1,-1,-1
175,2,1192.50,442.80,59.40,95.40,0.75,-1,-1,-1
175,4,774.00,285.52,26.10,68.40,0.70,-1,-1,-1
175,5,866.70,423.00,36.90,79.20,0.76,-1,-1,-1
175,9,421.20,299.25,29.70,65.70,0.73,-1,-1,-1
175,10,540.90,269.77,34.20,64.35,0.76,-1,-1,-1
175,11,417.60,321.75,33.30,68.85,0.75,-1,-1,-1
175,15,743.40,315.67,28.80,81.45,0.76,-1,-1,-1
175,1,946.80,329.17,43.20,81.00,0.76,-1,-1,-1
175,21,918.90,320.62,30.60,79.20,0.76,-1,-1,-1
175,22,781.65,311.85,34.20,79.20,0.75,-1,-1,-1
175,23,1175.40,407.47,28.80,88.42,0.72,-1,-1,-1
175,7,496.35,235.57,27.90,62.55,0.72,-1,-1,-1
175,13,447.07,316.57,51.07,68.40,0.75,-1,-1,-1
175,14,150.64,377.10,31.27,82.35,0.76,-1,-1,-1
176,2,1191.60,441.45,59.40,95.40,0.75,-1,-1,-1
176,4,774.00,284.40,27.90,67.95,0.70,-1,-1,-1
176,5,864.90,420.97,39.60,78.52,0.77,-1,-1,-1
176,9,418.72,299.25,29.25,64.35,0.74,-1,-1,-1
176,10,542.70,268.42,31.50,64.35,0.76,-1,-1,-1
176,11,411.52,322.20,36.00,66.60,0.73,-1,-1,-1
176,15,738.00,316.80,31.50,80.55,0.76,-1,-1,-1
176,1,948.60,326.92,39.60,82.35,0.77,-1,-1,-1
176,21,913.50,319.50,32.40,79.20,0.76,-1,-1,-1
176,22,780.30,310.50,30.60,80.10,0.74,-1,-1,-1
176,23,1171.80,406.12,28.80,87.52,0.74,-1,-1,-1
176,7,497.25,234.67,28.80,63.45,0.74,-1,-1,-1
176,13,439.87,316.12,64.12,67.95,0.75,-1,-1,-1
176,14,151.31,374.62,33.52,82.35,0.76,-1,-1,-1
177,2,1193.40,440.55,52.20,94.50,0.77,-1,-1,-1
177,4,774.45,284.40,33.30,69.75,0.76,-1,-1,-1
177,5,865.80,419.17,39.60,78.52,0.77,-1,-1,-1
177,9,416.70,298.57,29.70,64.80,0.72,-1,-1,-1
177,10,545.85,269.32,29.70,63.00,0.75,-1,-1,-1
177,11,406.35,323.32,39.60,63.90,0.76,-1,-1,-1
177,15,735.30,318.38,32.40,78.75,0.76,-1,-1,-1
177,1,945.90,326.47,45.00,82.35,0.77,-1,-1,-1
177,21,909.45,319.27,33.75,79.20,0.77,-1,-1,-1
177,22,774.90,308.70,32.40,79.65,0.75,-1,-1,-1
177,23,1167.30,406.57,32.40,85.27,0.74,-1,-1,-1
177,7,495.90,234.22,41.40,63.00,0.75,-1,-1,-1
177,13,443.47,316.12,61.42,68.40,0.76,-1,-1,-1
177,14,153.45,373.72,38.25,80.55,0.77,-1,-1,-1
178,2,1191.60,440.55,50.40,94.50,0.77,-1,-1,-1
178,4,774.00,284.85,36.00,71.10,0.74,-1,-1,-1
178,5,865.80,416.92,38.70,79.88,0.77,-1,-1,-1
178,9,414.90,299.02,31.05,63.90,0.73,-1,-1,-1
178,10,549.45,268.65,27.00,63.00,0.75,-1,-1,-1
178,11,396.22,324.22,46.80,62.55,0.75,-1,-1,-1
178,15,732.15,319.95,32.40,76.95,0.76,-1,-1,-1
178,1,945.00,326.70,48.60,82.35,0.77,-1,-1,-1
178,21,903.60,319.05,36.00,79.20,0.77,-1,-1,-1
178,22,771.75,308.02,29.70,79.20,0.74,-1,-1,-1
178,23,1164.60,406.57,37.80,83.92,0.73,-1,-1,-1
178,7,497.70,235.80,48.60,61.65,0.76,-1,-1,-1
178,13,448.20,317.47,55.80,65.25,0.76,-1,-1,-1
178,14,156.38,373.27,43.65,79.65,0.77,-1,-1,-1
179,2,1189.80,438.97,48.60,95.17,0.78,-1,-1,-1
179,4,775.80,286.20,38.70,69.75,0.74,-1,-1,-1
179,5,865.80,415.57,37.80,80.32,0.77,-1,-1,-1
179,9,414.67,300.60,31.50,62.10,0.74,-1,-1,-1
179,10,551.25,267.75,27.90,63.90,0.75,-1,-1,-1
179,11,391.27,324.22,51.75,63.00,0.76,-1,-1,-1
179,15,729.45,320.40,33.30,77.40,0.76,-1,-1,-1
179,1,945.90,327.15,50.40,82.80,0.77,-1,-1,-1
179,21,901.35,319.95,37.35,79.20,0.77,-1,-1,-1
179,22,768.60,308.02,33.30,79.20,0.76,-1,-1,-1
179,23,1162.80,406.12,41.40,83.02,0.75,-1,-1,-1
179,7,501.30,237.60,47.70,59.85,0.76,-1,-1,-1
179,13,448.65,318.60,52.20,61.20,0.76,-1,-1,-1
179,14,160.20,373.50,47.02,78.30,0.76,-1,-1,-1
179,6,308.02,654.75,45.90,65.25,0.73,-1,-1,-1
180,2,1192.50,437.62,43.20,94.73,0.78,-1,-1,-1
180,4,778.50,288.22,40.50,69.30,0.72,-1,-1,-1
180,5,864.45,413.55,37.80,82.35,0.77,-1,-1,-1
180,9,414.67,303.07,33.75,58.95,0.75,-1,-1,-1
180,10,553.95,266.85,28.80,65.70,0.75,-1,-1,-1
180,11,394.65,324.90,49.50,61.65,0.76,-1,-1,-1
180,15,727.65,320.40,33.30,78.30,0.75,-1,-1,-1
180,1,949.50,328.72,46.80,81.00,0.77,-1,-1,-1
180,21,899.10,320.62,38.70,78.75,0.77,-1,-1,-1
180,22,767.25,309.38,33.30,78.75,0.76,-1,-1,-1
180,23,1162.80,406.12,43.20,81.68,0.75,-1,-1,-1
180,7,507.15,237.37,45.90,58.95,0.75,-1,-1,-1
180,13,454.27,320.17,40.28,61.65,0.76,-1,-1,-1
180,14,165.26,373.72,46.57,78.30,0.77,-1,-1,-1
180,6,319.27,653.40,43.65,66.60,0.71,-1,-1,-1
181,2,1196.10,434.02,37.80,96.52,0.77,-1,-1,-1
181,4,783.00,290.25,36.00,66.60,0.73,-1,-1,-1
181,5,866.70,411.75,35.10,82.80,0.77,-1,-1,-1
181,9,413.32,303.97,40.95,57.60,0.74,-1,-1,-1
181,10,556.65,266.62,29.70,66.60,0.75,-1,-1,-1
181,11,400.95,324.90,38.70,63.00,0.75,-1,-1,-1
181,15,726.30,320.17,32.40,78.30,0.76,-1,-1,-1
181,1,954.90,329.40,39.60,79.65,0.77,-1,-1,-1
181,21,896.85,321.30,40.95,77.85,0.77,-1,-1,-1
181,22,767.70,310.27,31.50,78.30,0.76,-1,-1,-1
181,23,1162.80,406.35,46.80,80.55,0.75,-1,-1,-1
181,7,515.70,237.60,38.70,59.40,0.74,-1,-1,-1
181,13,454.05,320.40,36.00,58.50,0.74,-1,-1,-1
181,14,170.55,373.95,44.55,76.95,0.76,-1,-1,-1
181,6,330.75,651.60,42.30,68.40,0.73,-1,-1,-1
182,2,1199.70,432.00,34.20,97.20,0.77,-1,-1,-1
182,4,787.05,291.15,31.50,64.80,0.76,-1,-1,-1
182,5,871.65,409.05,29.70,84.15,0.77,-1,-1,-1
182,9,412.20,305.10,50.85,58.50,0.75,-1,-1,-1
182,10,560.25,267.75,32.40,65.70,0.76,-1,-1,-1
182,11,400.72,325.12,28.35,64.35,0.74,-1,-1,-1
182,15,724.50,319.95,32.40,77.40,0.76,-1,-1,-1
182,1,961.20,328.72,32.40,79.65,0.76,-1,-1,-1
182,21,896.85,321.07,40.95,77.40,0.77,-1,-1,-1
182,22,767.25,312.07,30.60,76.95,0.76,-1,-1,-1
182,23,1161.90,405.90,46.80,80.55,0.76,-1,-1,-1
182,7,525.15,237.37,31.50,59.40,0.74,-1,-1,-1
182,13,456.07,319.95,34.42,57.60,0.74,-1,-1,-1
182,14,175.95,373.72,39.60,76.05,0.76,-1,-1,-1
182,6,342.45,649.80,38.70,70.20,0.71,-1,-1,-1
183,2,1200.60,430.42,32.40,96.52,0.76,-1,-1,-1
183,4,789.30,290.92,30.60,65.25,0.76,-1,-1,-1
183,5,874.35,406.12,27.90,85.73,0.76,-1,-1,-1
183,9,410.40,305.55,53.10,57.15,0.75,-1,-1,-1
183,10,563.40,268.88,34.20,64.80,0.76,-1,-1,-1
183,11,399.82,326.02,31.05,64.80,0.75,-1,-1,-1
183,15,721.80,319.72,30.60,76.95,0.76,-1,-1,-1
183,1,970.20,327.60,25.20,80.10,0.75,-1,-1,-1
183,21,897.30,320.40,38.70,76.95,0.76,-1,-1,-1
183,22,766.35,313.65,31.50,76.50,0.76,-1,-1,-1
183,23,1160.10,405.90,48.60,81.90,0.76,-1,-1,-1
183,7,535.95,235.35,23.40,61.65,0.74,-1,-1,-1
183,13,457.42,319.50,33.52,57.15,0.75,-1,-1,-1
183,14,178.99,372.37,38.03,76.05,0.76,-1,-1,-1
183,6,354.60,645.75,34.65,74.25,0.70,-1,-1,-1
184,2,1201.50,429.75,30.60,97.20,0.76,-1,-1,-1
184,4,790.65,290.92,28.80,66.15,0.76,-1,-1,-1
184,5,874.35,405.90,28.80,85.50,0.76,-1,-1,-1
184,9,409.72,305.55,54.67,56.70,0.75,-1,-1,-1
184,10,565.65,269.32,31.50,63.90,0.76,-1,-1,-1
184,11,396.90,327.15,35.55,63.45,0.76,-1,-1,-1
184,15,719.55,318.15,28.80,77.40,0.77,-1,-1,-1
184,1,969.30,326.47,27.00,80.55,0.76,-1,-1,-1
184,21,898.20,319.72,37.80,77.40,0.76,-1,-1,-1
184,22,765.90,315.00,28.80,75.60,0.76,-1,-1,-1
184,23,1160.10,405.00,46.80,81.90,0.76,-1,-1,-1
184,7,538.65,234.00,25.20,63.00,0.73,-1,-1,-1
184,13,457.65,318.38,33.30,56.70,0.75,-1,-1,-1
184,14,180.56,370.35,39.38,77.40,0.76,-1,-1,-1
184,6,365.62,640.80,36.90,79.20,0.72,-1,-1,-1
185,2,1199.70,429.97,32.40,97.42,0.76,-1,-1,-1
185,4,791.10,290.92,31.50,66.60,0.76,-1,-1,-1
185,5,874.80,405.45,30.60,85.95,0.77,-1,-1,-1
185,9,411.97,306.00,52.42,55.80,0.76,-1,-1,-1
185,10,568.80,269.55,28.80,63.90,0.76,-1,-1,-1
185,11,395.10,327.37,37.80,63.00,0.77,-1,-1,-1
185,15,715.05,317.02,31.50,78.75,0.76,-1,-1,-1
185,1,971.10,326.02,27.00,81.00,0.76,-1,-1,-1
185,21,899.55,318.82,36.45,77.40,0.77,-1,-1,-1
185,22,765.90,315.90,27.90,74.70,0.76,-1,-1,-1
185,23,1161.90,404.10,41.40,82.80,0.77,-1,-1,-1
185,7,541.80,234.00,26.10,63.00,0.74,-1,-1,-1
185,13,457.20,316.80,34.20,58.05,0.76,-1,-1,-1
185,14,182.02,368.32,39.38,78.30,0.76,-1,-1,-1
185,6,369.67,637.20,46.35,82.80,0.63,-1,-1,-1
186,2,1198.80,431.32,36.00,96.98,0.76,-1,-1,-1
186,4,792.90,292.05,32.40,66.15,0.76,-1,-1,-1
186,5,875.25,405.90,34.20,85.95,0.77,-1,-1,-1
186,9,413.77,306.90,51.07,54.90,0.75,-1,-1,-1
186,10,573.75,270.00,25.20,64.35,0.75,-1,-1,-1
186,11,392.85,326.92,40.50,63.45,0.76,-1,-1,-1
186,15,711.90,316.80,32.40,78.30,0.76,-1,-1,-1
186,1,971.10,326.25,28.80,82.35,0.75,-1,-1,-1
186,21,901.80,318.60,35.10,78.75,0.76,-1,-1,-1
186,22,764.10,316.12,29.70,74.70,0.76,-1,-1,-1
186,23,1162.80,403.20,39.60,82.80,0.77,-1,-1,-1
186,7,544.50,236.25,30.60,61.65,0.74,-1,-1,-1
186,13,456.07,315.90,35.77,58.50,0.75,-1,-1,-1
186,14,183.94,367.42,38.48,78.30,0.76,-1,-1,-1
186,6,372.60,635.40,55.80,84.60,0.67,-1,-1,-1
187,2,1198.80,433.57,36.00,95.18,0.77,-1,-1,-1
187,4,794.25,294.30,33.30,66.15,0.76,-1,-1,-1
187,5,874.80,407.92,36.00,83.92,0.77,-1,-1,-1
187,9,416.02,310.05,47.92,51.75,0.73,-1,-1,-1
187,10,576.45,270.45,24.30,63.90,0.74,-1,-1,-1
187,11,390.15,326.47,42.75,63.45,0.76,-1,-1,-1
187,15,709.20,317.47,32.40,77.40,0.76,-1,-1,-1
187,1,970.20,328.05,32.40,81.00,0.76,-1,-1,-1
187,21,904.50,319.27,32.40,78.30,0.76,-1,-1,-1
187,22,763.20,316.57,28.80,74.25,0.76,-1,-1,-1
187,23,1164.60,401.62,34.20,84.38,0.76,-1,-1,-1
187,7,549.45,236.70,32.40,64.80,0.73,-1,-1,-1
187,13,456.30,315.00,34.20,58.95,0.76,-1,-1,-1
187,14,185.40,366.52,38.70,79.20,0.76,-1,-1,-1
187,6,372.15,634.95,70.20,85.05,0.65,-1,-1,-1
188,2,1197.00,437.17,36.00,92.92,0.76,-1,-1,-1
188,4,795.15,295.88,32.40,65.25,0.76,-1,-1,-1
188,5,874.35,409.95,36.90,81.90,0.77,-1,-1,-1
188,9,417.37,311.40,49.73,52.20,0.72,-1,-1,-1
188,10,578.70,270.00,25.20,64.35,0.73,-1,-1,-1
188,11,387.90,326.25,44.10,63.90,0.76,-1,-1,-1
188,15,705.15,318.38,34.20,76.95,0.76,-1,-1,-1
188,1,972.00,330.75,30.60,79.65,0.77,-1,-1,-1
188,21,904.95,321.07,31.95,78.30,0.76,-1,-1,-1
188,22,762.75,316.80,29.70,74.70,0.76,-1,-1,-1
188,23,1165.50,402.75,30.60,84.60,0.76,-1,-1,-1
188,7,554.40,240.52,31.50,60.75,0.71,-1,-1,-1
188,13,456.97,313.65,38.92,61.20,0.76,-1,-1,-1
188,14,185.62,364.95,41.62,80.10,0.76,-1,-1,-1
188,6,382.27,635.85,69.75,84.15,0.66,-1,-1,-1
189,2,1197.00,439.20,37.80,92.70,0.75,-1,-1,-1
189,4,796.95,297.00,32.40,64.80,0.76,-1,-1,-1
189,5,874.35,411.30,37.80,83.25,0.76,-1,-1,-1
189,9,420.30,313.20,51.30,50.40,0.74,-1,-1,-1
189,10,581.85,270.00,27.00,64.80,0.73,-1,-1,-1
189,11,387.90,326.47,43.65,64.35,0.76,-1,-1,-1
189,15,702.90,320.40,33.30,77.40,0.76,-1,-1,-1
189,1,972.90,332.77,32.40,78.30,0.75,-1,-1,-1
189,21,905.85,323.10,32.85,77.40,0.76,-1,-1,-1
189,22,763.20,316.80,29.70,75.15,0.76,-1,-1,-1
189,23,1165.50,404.32,28.80,82.57,0.76,-1,-1,-1
189,7,557.55,244.57,31.50,55.80,0.68,-1,-1,-1
189,13,458.55,313.42,37.80,61.65,0.77,-1,-1,-1
189,14,188.55,364.95,42.75,81.00,0.76,-1,-1,-1
189,6,392.85,638.10,68.85,81.90,0.69,-1,-1,-1
190,2,1197.00,440.32,41.40,93.82,0.74,-1,-1,-1
190,4,799.20,296.55,32.40,65.70,0.77,-1,-1,-1
190,5,874.80,411.97,38.70,83.92,0.76,-1,-1,-1
190,9,423.00,313.65,48.15,49.95,0.75,-1,-1,-1
190,10,585.90,270.00,27.90,65.25,0.74,-1,-1,-1
190,11,387.45,327.60,40.50,62.55,0.77,-1,-1,-1
190,15,697.50,324.22,37.80,74.25,0.77,-1,-1,-1
190,1,974.70,334.12,34.20,77.40,0.76,-1,-1,-1
190,21,906.75,325.12,33.75,76.05,0.76,-1,-1,-1
190,22,764.55,316.80,29.70,75.15,0.76,-1,-1,-1
190,23,1166.40,405.45,28.80,81.90,0.76,-1,-1,-1
190,7,564.30,246.37,31.50,54.45,0.70,-1,-1,-1
190,13,459.90,312.07,39.60,63.00,0.77,-1,-1,-1
190,14,192.15,364.72,40.72,78.75,0.76,-1,-1,-1
190,6,408.15,639.90,64.35,80.10,0.68,-1,-1,-1
190,8,0.00,437.62,37.01,83.93,0.75,-1,-1,-1
191,2,1202.40,440.77,39.60,94.27,0.76,-1,-1,-1
191,4,800.55,295.20,35.10,67.50,0.77,-1,-1,-1
191,5,881.55,411.75,34.20,84.15,0.76,-1,-1,-1
191,9,423.00,312.30,49.50,52.65,0.75,-1,-1,-1
191,10,588.15,271.35,29.70,65.25,0.74,-1,-1,-1
191,11,387.45,327.37,36.90,62.55,0.76,-1,-1,-1
191,15,693.45,327.82,45.00,70.65,0.77,-1,-1,-1
191,1,980.10,334.12,36.00,77.40,0.76,-1,-1,-1
191,21,909.00,326.25,34.20,74.70,0.77,-1,-1,-1
191,22,766.35,317.25,29.70,74.70,0.76,-1,-1,-1
191,23,1168.20,406.57,27.00,81.67,0.76,-1,-1,-1
191,7,570.15,246.15,30.60,54.90,0.67,-1,-1,-1
191,13,462.60,310.50,39.60,64.80,0.76,-1,-1,-1
191,14,195.41,363.60,40.39,79.65,0.76,-1,-1,-1
191,6,422.55,639.45,58.05,80.55,0.65,-1,-1,-1
191,8,0.00,435.15,41.74,85.50,0.76,-1,-1,-1
192,2,1205.10,440.77,41.40,92.92,0.74,-1,-1,-1
192,4,802.80,294.07,35.10,67.95,0.77,-1,-1,-1
192,5,884.25,411.07,35.10,84.38,0.77,-1,-1,-1
192,9,422.10,311.17,50.40,52.65,0.76,-1,-1,-1
192,10,593.10,271.80,29.70,66.15,0.74,-1,-1,-1
192,11,388.12,327.15,31.50,62.55,0.75,-1,-1,-1
192,15,691.20,331.42,49.50,66.60,0.77,-1,-1,-1
192,1,983.70,333.45,39.60,77.85,0.76,-1,-1,-1
192,21,910.35,325.80,35.55,75.15,0.76,-1,-1,-1
192,22,767.70,316.80,30.60,75.15,0.76,-1,-1,-1
192,23,1170.00,408.15,25.20,80.10,0.75,-1,-1,-1
192,7,574.65,246.37,28.80,55.80,0.69,-1,-1,-1
192,13,464.40,309.15,41.40,65.70,0.76,-1,-1,-1
192,14,198.00,362.92,42.07,78.75,0.76,-1,-1,-1
192,6,436.72,637.20,52.42,82.80,0.70,-1,-1,-1
192,8,0.96,431.32,45.51,87.98,0.76,-1,-1,-1
193,2,1196.10,441.45,54.00,92.70,0.75,-1,-1,-1
193,4,805.05,292.50,34.20,69.30,0.76,-1,-1,-1
193,5,886.50,409.95,36.00,85.05,0.76,-1,-1,-1
193,9,422.55,309.82,47.70,53.55,0.77,-1,-1,-1
193,10,596.70,272.70,30.60,65.25,0.74,-1,-1,-1
193,11,388.57,326.02,26.55,63.00,0.75,-1,-1,-1
193,15,691.20,332.10,53.10,66.60,0.77,-1,-1,-1
193,1,990.90,333.00,37.80,78.30,0.77,-1,-1,-1
193,21,912.60,325.12,32.40,74.70,0.76,-1,-1,-1
193,22,768.60,316.57,33.30,74.70,0.77,-1,-1,-1
193,23,1173.60,408.60,25.20,79.20,0.75,-1,-1,-1
193,7,582.30,245.47,26.10,56.70,0.67,-1,-1,-1
193,13,468.45,307.80,38.70,66.60,0.76,-1,-1,-1
193,14,201.94,363.15,41.06,76.95,0.77,-1,-1,-1
193,6,441.45,634.50,54.00,85.50,0.73,-1,-1,-1
193,8,6.38,427.95,46.12,89.10,0.78,-1,-1,-1
194,2,1205.10,442.57,50.40,91.57,0.73,-1,-1,-1
194,4,808.65,291.15,33.30,70.65,0.76,-1,-1,-1
194,5,890.55,407.92,36.45,86.62,0.77,-1,-1,-1
194,9,423.67,308.70,43.42,54.90,0.77,-1,-1,-1
194,10,604.35,274.72,28.80,63.90,0.74,-1,-1,-1
194,11,388.35,325.35,30.60,63.45,0.75,-1,-1,-1
194,15,694.35,331.65,52.20,66.60,0.77,-1,-1,-1
194,1,998.10,332.32,39.60,78.75,0.77,-1,-1,-1
194,21,915.30,324.45,30.60,75.60,0.76,-1,-1,-1
194,22,770.40,316.12,35.10,75.15,0.76,-1,-1,-1
194,23,1178.10,409.95,25.20,78.75,0.75,-1,-1,-1
194,7,589.05,245.92,26.10,54.90,0.66,-1,-1,-1
194,13,473.40,306.90,36.00,66.60,0.75,-1,-1,-1
194,14,204.52,363.60,40.27,76.95,0.76,-1,-1,-1
194,6,447.75,631.35,53.10,88.65,0.71,-1,-1,-1
194,8,10.00,424.80,46.70,91.80,0.77,-1,-1,-1
195,2,1209.60,443.25,52.20,90.90,0.76,-1,-1,-1
195,4,812.25,291.15,33.30,70.20,0.76,-1,-1,-1
195,5,895.05,406.57,34.65,87.07,0.76,-1,-1,-1
195,9,428.85,308.47,39.15,54.00,0.76,-1,-1,-1
195,10,609.75,276.75,29.70,61.65,0.73,-1,-1,-1
195,11,387.22,322.87,35.10,65.25,0.76,-1,-1,-1
195,15,697.50,331.65,50.40,65.70,0.77,-1,-1,-1
195,1,1004.40,332.10,39.60,79.20,0.77,-1,-1,-1
195,21,919.35,323.55,31.05,75.60,0.76,-1,-1,-1
195,22,773.10,315.67,36.90,75.15,0.77,-1,-1,-1
195,23,1183.50,410.40,25.20,78.75,0.75,-1,-1,-1
195,7,593.10,245.47,30.60,57.60,0.63,-1,-1,-1
195,13,478.35,305.32,30.60,68.40,0.75,-1,-1,-1
195,14,208.35,364.95,38.47,75.15,0.76,-1,-1,-1
195,6,453.60,628.20,55.80,91.80,0.71,-1,-1,-1
195,8,15.06,422.77,46.03,92.02,0.77,-1,-1,-1
196,2,1216.80,443.70,50.40,90.00,0.76,-1,-1,-1
196,4,817.65,291.60,33.30,68.85,0.77,-1,-1,-1
196,5,901.80,405.90,33.30,87.75,0.76,-1,-1,-1
196,9,434.02,308.25,33.97,53.10,0.76,-1,-1,-1
196,10,616.05,276.75,30.60,62.10,0.74,-1,-1,-1
196,11,387.00,320.17,39.60,66.15,0.76,-1,-1,-1
196,15,698.40,331.65,51.30,64.80,0.77,-1,-1,-1
196,1,1012.50,333.00,37.80,79.20,0.77,-1,-1,-1
196,21,923.40,322.87,32.40,75.60,0.76,-1,-1,-1
196,22,775.80,315.45,39.60,74.70,0.77,-1,-1,-1
196,23,1186.20,410.85,28.80,78.30,0.75,-1,-1,-1
196,7,604.35,244.80,25.20,55.35,0.66,-1,-1,-1
196,13,483.30,303.75,24.30,68.40,0.74,-1,-1,-1
196,14,213.52,366.30,39.60,72.90,0.76,-1,-1,-1
196,6,461.70,625.95,65.70,94.05,0.72,-1,-1,-1
196,8,21.70,422.32,43.78,91.57,0.77,-1,-1,-1
196,27,553.50,351.45,31.50,76.95,0.75,-1,-1,-1
197,2,1224.00,442.80,50.40,90.90,0.77,-1,-1,-1
197,4,823.95,292.72,33.30,68.40,0.76,-1,-1,-1
197,5,909.00,405.22,34.20,87.98,0.76,-1,-1,-1
197,9,440.32,308.02,32.17,54.00,0.76,-1,-1,-1
197,10,623.25,276.75,30.60,63.00,0.73,-1,-1,-1
197,11,388.57,318.15,41.40,66.15,0.76,-1,-1,-1
197,15,700.20,331.20,50.40,64.80,0.77,-1,-1,-1
197,1,1022.40,333.90,36.00,78.75,0.76,-1,-1,-1
197,21,929.70,322.42,32.40,76.05,0.77,-1,-1,-1
197,22,780.75,315.90,40.50,74.25,0.77,-1,-1,-1
197,23,1189.80,411.30,32.40,77.85,0.76,-1,-1,-1
197,7,611.55,245.47,24.30,54.45,0.66,-1,-1,-1
197,13,490.05,301.95,22.50,69.30,0.74,-1,-1,-1
197,14,217.35,366.30,43.20,73.35,0.76,-1,-1,-1
197,6,469.80,625.05,69.30,94.95,0.71,-1,-1,-1
197,8,27.87,421.65,44.58,91.80,0.77,-1,-1,-1
